"95621","55069","1997-12-25","1998-12-25"
"95621","56635","1998-12-25","1999-12-25"
"95621","60598","1999-12-25","2000-12-24"
"95621","62284","2000-12-24","2001-12-24"
"95621","66381","2001-12-24","9999-01-01"
"423843","58956","1996-12-23","1997-12-23"
"423843","61596","1997-12-23","1998-12-23"
"423843","65631","1998-12-23","1999-12-23"
"423843","67026","1999-12-23","2000-12-22"
"423843","69904","2000-12-22","2001-12-22"
"423843","73374","2001-12-22","9999-01-01"
"224882","50989","1993-10-23","1994-10-23"
"224882","50776","1994-10-23","1995-10-23"
"224882","53371","1995-10-23","1996-10-22"
"224882","56828","1996-10-22","1997-10-22"
"224882","57049","1997-10-22","1998-10-22"
"224882","61264","1998-10-22","1999-10-22"
"224882","62704","1999-10-22","2000-10-21"
"224882","63659","2000-10-21","2001-10-21"
"224882","65582","2001-10-21","9999-01-01"
"410790","107813","1994-06-26","1995-06-26"
"410790","107801","1995-06-26","1996-06-25"
"410790","109928","1996-06-25","1997-06-25"
"410790","112271","1997-06-25","1998-06-25"
"410790","114200","1998-06-25","1999-06-25"
"410790","117174","1999-06-25","2000-05-17"
"295290","60747","1999-05-05","2000-05-04"
"295290","64471","2000-05-04","2001-05-04"
"295290","65668","2001-05-04","2002-05-04"
"295290","69850","2002-05-04","9999-01-01"
"406279","63158","1985-09-15","1986-09-15"
"406279","65427","1986-09-15","1987-09-15"
"406279","69377","1987-09-15","1988-09-14"
"406279","69642","1988-09-14","1989-09-14"
"406279","70085","1989-09-14","1990-09-14"
"406279","71642","1990-09-14","1991-09-14"
"406279","74654","1991-09-14","1992-09-13"
"406279","77174","1992-09-13","1993-09-13"
"406279","80722","1993-09-13","1994-09-13"
"406279","83618","1994-09-13","1995-09-13"
"406279","86571","1995-09-13","1996-09-12"
"406279","88366","1996-09-12","1997-09-12"
"406279","88942","1997-09-12","1998-09-12"
"406279","90610","1998-09-12","1999-09-12"
"406279","90854","1999-09-12","2000-09-11"
"406279","92195","2000-09-11","2001-09-11"
"406279","92084","2001-09-11","9999-01-01"
"58013","45621","1995-07-02","1996-07-01"
"58013","48957","1996-07-01","1997-07-01"
"58013","51814","1997-07-01","1998-07-01"
"58013","54213","1998-07-01","1999-07-01"
"58013","58503","1999-07-01","2000-06-30"
"58013","62595","2000-06-30","2001-06-30"
"58013","62444","2001-06-30","2001-09-16"
"11865","40000","1998-02-07","1998-05-04"
"497104","49066","1994-05-03","1995-05-03"
"497104","49811","1995-05-03","1996-05-02"
"497104","53063","1996-05-02","1997-05-02"
"497104","54201","1997-05-02","1998-05-02"
"497104","56687","1998-05-02","1999-05-02"
"497104","56653","1999-05-02","2000-05-01"
"497104","57075","2000-05-01","2001-05-01"
"497104","59861","2001-05-01","2002-05-01"
"497104","59650","2002-05-01","9999-01-01"
"447633","76803","1990-08-04","1991-08-04"
"447633","79577","1991-08-04","1992-08-03"
"447633","79258","1992-08-03","1993-08-03"
"447633","81469","1993-08-03","1994-08-03"
"447633","85465","1994-08-03","1995-08-03"
"447633","87908","1995-08-03","1996-08-02"
"447633","89041","1996-08-02","1997-08-02"
"447633","89764","1997-08-02","1997-11-16"
"82805","45172","1992-11-22","1993-11-22"
"82805","49304","1993-11-22","1994-11-22"
"82805","53514","1994-11-22","1995-11-22"
"82805","55584","1995-11-22","1996-11-21"
"82805","58175","1996-11-21","1997-11-21"
"82805","59660","1997-11-21","1998-11-21"
"82805","60426","1998-11-21","1999-11-21"
"82805","63110","1999-11-21","2000-11-20"
"82805","64613","2000-11-20","2001-11-20"
"82805","68659","2001-11-20","9999-01-01"
"282312","48118","1988-04-14","1989-04-14"
"282312","50485","1989-04-14","1990-04-14"
"282312","50820","1990-04-14","1991-04-14"
"282312","53579","1991-04-14","1992-04-13"
"282312","55381","1992-04-13","1993-04-13"
"282312","59006","1993-04-13","1994-04-13"
"282312","61552","1994-04-13","1995-04-13"
"282312","65466","1995-04-13","1996-04-12"
"282312","69806","1996-04-12","1997-04-12"
"282312","71013","1997-04-12","1998-04-12"
"282312","73229","1998-04-12","1999-04-12"
"282312","74922","1999-04-12","2000-04-11"
"282312","79407","2000-04-11","2001-04-11"
"282312","82431","2001-04-11","2002-04-11"
"282312","85935","2002-04-11","9999-01-01"
"289390","52330","1993-06-30","1994-06-30"
"289390","53972","1994-06-30","1995-06-30"
"289390","54162","1995-06-30","1996-06-29"
"289390","55964","1996-06-29","1997-06-29"
"289390","57116","1997-06-29","1998-06-29"
"289390","60834","1998-06-29","1999-06-29"
"289390","64462","1999-06-29","2000-06-28"
"289390","66972","2000-06-28","2001-06-28"
"289390","71004","2001-06-28","2002-06-28"
"289390","74167","2002-06-28","9999-01-01"
"498341","50676","1988-03-14","1989-03-14"
"498341","52014","1989-03-14","1990-03-14"
"498341","53181","1990-03-14","1990-06-22"
"284749","44936","1989-10-13","1990-10-13"
"284749","48835","1990-10-13","1991-03-23"
"106147","46110","1995-11-16","1996-11-15"
"106147","46974","1996-11-15","1997-11-15"
"106147","48647","1997-11-15","1998-11-15"
"106147","50775","1998-11-15","1999-11-15"
"106147","50540","1999-11-15","2000-11-14"
"106147","51892","2000-11-14","2001-11-14"
"106147","51416","2001-11-14","9999-01-01"
"50549","43118","1994-07-19","1995-07-19"
"50549","43610","1995-07-19","1996-07-18"
"50549","47094","1996-07-18","1997-07-18"
"50549","50727","1997-07-18","1998-07-18"
"50549","53783","1998-07-18","1999-07-18"
"50549","55399","1999-07-18","2000-07-17"
"50549","55387","2000-07-17","2001-07-17"
"50549","55105","2001-07-17","2002-07-17"
"50549","55972","2002-07-17","9999-01-01"
"469479","83092","1987-09-23","1988-09-22"
"469479","84311","1988-09-22","1989-09-22"
"469479","86355","1989-09-22","1990-09-22"
"469479","86118","1990-09-22","1991-09-22"
"469479","88413","1991-09-22","1992-09-21"
"469479","88758","1992-09-21","1993-09-21"
"469479","90761","1993-09-21","1994-09-21"
"469479","91959","1994-09-21","1995-09-21"
"469479","94253","1995-09-21","1996-09-20"
"469479","96452","1996-09-20","1997-09-20"
"469479","99075","1997-09-20","1998-09-20"
"469479","101003","1998-09-20","1999-09-20"
"469479","104799","1999-09-20","2000-09-19"
"469479","105422","2000-09-19","2001-09-19"
"469479","109838","2001-09-19","9999-01-01"
"404339","89164","1986-05-16","1987-05-16"
"404339","90064","1987-05-16","1988-05-15"
"404339","92606","1988-05-15","1989-05-15"
"404339","93969","1989-05-15","1990-05-15"
"404339","96017","1990-05-15","1991-05-15"
"404339","98323","1991-05-15","1992-05-14"
"404339","98698","1992-05-14","1993-05-14"
"404339","99718","1993-05-14","1994-05-14"
"404339","100867","1994-05-14","1995-05-14"
"404339","105181","1995-05-14","1996-05-13"
"404339","105634","1996-05-13","1997-05-13"
"404339","109591","1997-05-13","1998-05-13"
"404339","112443","1998-05-13","1999-05-13"
"404339","116149","1999-05-13","2000-05-12"
"404339","117977","2000-05-12","2001-05-12"
"404339","120775","2001-05-12","2002-05-12"
"404339","120691","2002-05-12","9999-01-01"
"40797","42688","1997-02-07","1998-02-07"
"40797","45839","1998-02-07","1999-02-07"
"40797","47673","1999-02-07","2000-02-07"
"40797","47356","2000-02-07","2001-02-06"
"40797","48424","2001-02-06","2002-02-06"
"40797","49504","2002-02-06","9999-01-01"
"67149","40970","1997-09-06","1998-09-06"
"67149","43181","1998-09-06","1999-09-06"
"67149","43976","1999-09-06","2000-09-05"
"67149","45690","2000-09-05","2001-09-05"
"67149","48448","2001-09-05","9999-01-01"
"33898","53738","1995-08-13","1996-08-12"
"33898","54519","1996-08-12","1997-08-12"
"33898","57750","1997-08-12","1998-08-12"
"33898","58411","1998-08-12","1999-08-12"
"33898","59898","1999-08-12","2000-08-11"
"33898","62041","2000-08-11","2001-08-11"
"33898","62653","2001-08-11","9999-01-01"
"418439","40000","1994-12-09","1995-12-09"
"418439","42962","1995-12-09","1996-12-08"
"418439","42482","1996-12-08","1997-12-08"
"418439","46072","1997-12-08","1998-12-08"
"418439","49760","1998-12-08","1999-12-08"
"418439","51546","1999-12-08","2000-12-07"
"418439","55930","2000-12-07","2001-12-07"
"418439","56721","2001-12-07","9999-01-01"
"267704","40000","1992-07-26","1993-07-26"
"267704","40866","1993-07-26","1994-07-26"
"267704","42238","1994-07-26","1995-07-26"
"267704","43963","1995-07-26","1996-07-25"
"267704","48133","1996-07-25","1997-07-25"
"267704","51062","1997-07-25","1998-07-25"
"267704","52473","1998-07-25","1999-07-25"
"267704","52943","1999-07-25","2000-07-24"
"267704","53343","2000-07-24","2001-07-24"
"267704","55054","2001-07-24","2002-04-04"
"400964","63713","1998-08-30","1999-08-30"
"400964","65029","1999-08-30","2000-08-29"
"400964","67891","2000-08-29","2001-08-29"
"400964","67490","2001-08-29","9999-01-01"
"73380","43386","1989-12-23","1990-12-23"
"73380","43658","1990-12-23","1991-12-23"
"73380","47118","1991-12-23","1992-12-22"
"73380","49691","1992-12-22","1993-12-22"
"73380","49613","1993-12-22","1994-02-21"
"431047","40000","1995-05-04","1996-05-03"
"431047","41563","1996-05-03","1997-05-03"
"431047","43711","1997-05-03","1998-05-03"
"431047","44961","1998-05-03","1999-05-03"
"431047","45561","1999-05-03","2000-05-02"
"431047","48058","2000-05-02","2001-05-02"
"431047","49919","2001-05-02","2002-05-02"
"431047","51895","2002-05-02","9999-01-01"
"460216","40000","1987-10-09","1988-10-08"
"460216","44015","1988-10-08","1989-10-08"
"460216","44347","1989-10-08","1990-10-08"
"460216","44226","1990-10-08","1991-10-08"
"460216","46087","1991-10-08","1992-10-07"
"460216","47484","1992-10-07","1993-10-07"
"460216","48725","1993-10-07","1994-10-07"
"460216","52109","1994-10-07","1995-10-07"
"460216","52380","1995-10-07","1996-10-06"
"460216","54993","1996-10-06","1997-10-06"
"460216","54761","1997-10-06","1998-10-06"
"460216","58919","1998-10-06","1999-10-06"
"460216","60358","1999-10-06","2000-10-05"
"460216","61974","2000-10-05","2001-10-05"
"460216","62659","2001-10-05","9999-01-01"
"439569","51907","1992-07-09","1993-07-09"
"439569","52606","1993-07-09","1994-07-09"
"439569","52740","1994-07-09","1995-07-09"
"439569","52552","1995-07-09","1996-07-08"
"439569","56076","1996-07-08","1997-07-08"
"439569","59793","1997-07-08","1998-07-08"
"439569","64218","1998-07-08","1999-07-08"
"439569","67009","1999-07-08","2000-07-07"
"439569","68907","2000-07-07","2001-07-07"
"439569","72044","2001-07-07","2001-08-18"
"58610","40000","1990-12-12","1991-12-12"
"58610","42927","1991-12-12","1992-12-11"
"58610","47252","1992-12-11","1993-12-11"
"58610","47506","1993-12-11","1994-12-11"
"58610","47960","1994-12-11","1995-12-11"
"58610","50179","1995-12-11","1996-12-10"
"58610","53212","1996-12-10","1997-12-10"
"58610","53913","1997-12-10","1998-12-10"
"58610","54258","1998-12-10","1999-12-10"
"58610","56026","1999-12-10","2000-12-09"
"58610","60478","2000-12-09","2001-12-09"
"58610","63574","2001-12-09","9999-01-01"
"250267","67759","1998-12-04","1999-12-04"
"250267","68158","1999-12-04","2000-12-03"
"250267","70528","2000-12-03","2001-12-03"
"250267","73263","2001-12-03","9999-01-01"
"449094","43456","1992-10-29","1993-10-29"
"449094","43715","1993-10-29","1994-10-29"
"449094","45859","1994-10-29","1995-10-29"
"449094","47651","1995-10-29","1996-10-28"
"449094","48594","1996-10-28","1997-10-28"
"449094","50141","1997-10-28","1998-10-28"
"449094","53161","1998-10-28","1999-01-20"
"499166","79046","1987-02-14","1988-02-14"
"499166","82187","1988-02-14","1989-02-13"
"499166","83306","1989-02-13","1990-02-13"
"499166","82966","1990-02-13","1990-06-29"
"265452","45137","1994-08-23","1995-08-23"
"265452","44907","1995-08-23","1996-08-22"
"265452","45773","1996-08-22","1997-08-22"
"265452","45831","1997-08-22","1998-08-22"
"265452","46665","1998-08-22","1999-08-22"
"265452","47996","1999-08-22","2000-08-21"
"265452","51334","2000-08-21","2001-08-21"
"265452","55370","2001-08-21","9999-01-01"
"472542","61626","1988-09-28","1989-09-28"
"472542","64661","1989-09-28","1990-09-28"
"472542","67504","1990-09-28","1991-09-28"
"472542","69556","1991-09-28","1992-09-27"
"472542","70725","1992-09-27","1993-09-27"
"472542","71784","1993-09-27","1994-09-27"
"472542","75254","1994-09-27","1995-09-27"
"472542","75044","1995-09-27","1996-09-26"
"472542","76249","1996-09-26","1997-09-26"
"472542","76387","1997-09-26","1998-09-26"
"472542","77860","1998-09-26","1999-01-15"
"407251","40000","1996-04-22","1997-04-22"
"407251","41039","1997-04-22","1998-04-22"
"407251","43843","1998-04-22","1999-04-22"
"407251","44438","1999-04-22","2000-04-21"
"407251","48799","2000-04-21","2001-04-21"
"407251","49919","2001-04-21","2002-04-21"
"407251","50902","2002-04-21","9999-01-01"
"485319","49556","1994-11-25","1995-11-25"
"485319","50712","1995-11-25","1996-11-24"
"485319","50640","1996-11-24","1997-11-24"
"485319","52556","1997-11-24","1998-11-24"
"485319","55238","1998-11-24","1999-11-24"
"485319","54775","1999-11-24","2000-11-23"
"485319","54699","2000-11-23","2001-11-23"
"485319","54713","2001-11-23","9999-01-01"
"298662","40000","1991-12-26","1992-12-25"
"298662","42528","1992-12-25","1993-12-25"
"298662","42102","1993-12-25","1994-12-25"
"298662","46400","1994-12-25","1995-12-25"
"298662","46922","1995-12-25","1996-12-24"
"298662","49871","1996-12-24","1997-12-24"
"298662","51463","1997-12-24","1998-12-24"
"298662","55219","1998-12-24","1999-12-24"
"298662","57105","1999-12-24","2000-12-23"
"298662","59277","2000-12-23","2001-12-23"
"298662","63371","2001-12-23","9999-01-01"
"203779","40000","1994-12-26","1995-12-26"
"203779","40603","1995-12-26","1996-12-25"
"203779","41061","1996-12-25","1997-12-25"
"203779","41025","1997-12-25","1998-12-25"
"203779","45485","1998-12-25","1999-12-25"
"203779","48463","1999-12-25","2000-12-24"
"203779","48494","2000-12-24","2001-12-24"
"203779","50125","2001-12-24","9999-01-01"
"448527","84869","1990-09-07","1991-09-07"
"448527","85274","1991-09-07","1992-09-06"
"448527","85174","1992-09-06","1993-09-06"
"448527","87849","1993-09-06","1994-09-06"
"448527","88998","1994-09-06","1995-09-06"
"448527","93304","1995-09-06","1996-09-05"
"448527","93081","1996-09-05","1997-09-05"
"448527","93353","1997-09-05","1998-09-05"
"448527","95955","1998-09-05","1999-09-05"
"448527","99670","1999-09-05","2000-09-04"
"448527","100370","2000-09-04","2001-09-04"
"448527","99922","2001-09-04","9999-01-01"
"87352","40000","1986-03-28","1987-03-28"
"87352","39546","1987-03-28","1988-03-27"
"87352","41464","1988-03-27","1989-03-27"
"87352","42040","1989-03-27","1990-03-27"
"87352","42661","1990-03-27","1991-03-27"
"87352","46037","1991-03-27","1992-03-26"
"87352","48560","1992-03-26","1993-03-26"
"87352","50221","1993-03-26","1994-03-26"
"87352","50443","1994-03-26","1995-03-26"
"87352","51365","1995-03-26","1996-03-25"
"87352","52938","1996-03-25","1997-03-25"
"87352","57130","1997-03-25","1998-03-25"
"87352","61086","1998-03-25","1999-03-25"
"87352","60591","1999-03-25","2000-03-24"
"87352","60384","2000-03-24","2001-03-24"
"87352","63761","2001-03-24","2002-03-24"
"87352","64847","2002-03-24","9999-01-01"
"482486","60672","1994-01-16","1995-01-16"
"482486","61867","1995-01-16","1996-01-16"
"482486","62013","1996-01-16","1997-01-15"
"482486","66018","1997-01-15","1998-01-15"
"482486","67218","1998-01-15","1999-01-15"
"482486","70039","1999-01-15","1999-06-07"
"266254","49496","1989-10-29","1990-10-28"
"266254","52465","1990-10-28","1991-10-28"
"266254","52227","1991-10-28","1992-10-27"
"266254","55227","1992-10-27","1993-10-28"
"266254","56578","1993-10-28","1994-10-28"
"266254","60718","1994-10-28","1995-10-28"
"266254","64764","1995-10-28","1996-07-29"
"219773","43848","1996-10-06","1997-10-06"
"219773","43584","1997-10-06","1998-10-06"
"219773","44942","1998-10-06","1999-10-06"
"219773","46207","1999-10-06","2000-10-05"
"219773","49110","2000-10-05","2001-10-05"
"219773","50555","2001-10-05","9999-01-01"
"34913","43304","1987-12-26","1988-12-25"
"34913","44344","1988-12-25","1989-12-25"
"34913","48684","1989-12-25","1990-12-25"
"34913","50911","1990-12-25","1991-12-25"
"34913","51915","1991-12-25","1992-12-24"
"34913","51791","1992-12-24","1993-12-24"
"34913","53842","1993-12-24","1994-12-24"
"34913","57078","1994-12-24","1995-12-24"
"34913","57962","1995-12-24","1996-12-23"
"34913","62079","1996-12-23","1997-12-23"
"34913","64870","1997-12-23","1998-12-23"
"34913","64385","1998-12-23","1999-12-23"
"34913","64381","1999-12-23","2000-12-22"
"34913","65757","2000-12-22","2001-12-22"
"34913","68575","2001-12-22","9999-01-01"
"91915","94341","1999-09-07","2000-02-02"
"84615","81383","1995-05-21","1995-10-25"
"204284","59533","1991-06-19","1992-06-18"
"204284","60822","1992-06-18","1993-06-18"
"204284","62477","1993-06-18","1994-06-18"
"204284","65391","1994-06-18","1995-06-18"
"204284","66571","1995-06-18","1996-06-17"
"204284","69487","1996-06-17","1997-06-17"
"204284","71237","1997-06-17","1998-06-17"
"204284","70859","1998-06-17","1999-06-17"
"204284","70547","1999-06-17","2000-06-16"
"204284","70522","2000-06-16","2001-06-16"
"204284","73758","2001-06-16","2002-06-16"
"204284","74412","2002-06-16","9999-01-01"
"452591","40000","1989-08-02","1990-08-02"
"452591","43475","1990-08-02","1991-08-02"
"452591","44912","1991-08-02","1992-08-01"
"452591","48321","1992-08-01","1993-08-01"
"452591","49444","1993-08-01","1994-08-01"
"452591","52017","1994-08-01","1995-08-01"
"452591","52026","1995-08-01","1996-07-31"
"452591","53833","1996-07-31","1997-07-31"
"452591","54171","1997-07-31","1998-07-31"
"452591","57770","1998-07-31","1999-07-31"
"452591","61677","1999-07-31","2000-07-30"
"452591","62093","2000-07-30","2001-07-30"
"452591","63646","2001-07-30","2002-07-30"
"452591","67287","2002-07-30","9999-01-01"
"402529","50566","1996-11-30","1997-11-30"
"402529","53373","1997-11-30","1998-11-30"
"402529","54878","1998-11-30","1999-11-30"
"402529","56096","1999-11-30","2000-11-29"
"402529","55876","2000-11-29","2001-11-29"
"402529","59656","2001-11-29","9999-01-01"
"299020","40000","1985-05-21","1986-05-21"
"299020","39771","1986-05-21","1987-05-21"
